product,date,run,member,hf_path,size_bytes,status
ecmwf,20250705,18,control,run_par_ecmwf/2025/07/20250705/18z/2025070518z-control.parquet,110963.0,present
ecmwf,20250705,18,ens_01,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_01.parquet,111017.0,present
ecmwf,20250705,18,ens_02,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_02.parquet,110912.0,present
ecmwf,20250705,18,ens_03,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_03.parquet,110904.0,present
ecmwf,20250705,18,ens_04,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_04.parquet,110847.0,present
ecmwf,20250705,18,ens_05,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_05.parquet,110839.0,present
ecmwf,20250705,18,ens_06,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_06.parquet,111184.0,present
ecmwf,20250705,18,ens_07,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_07.parquet,110770.0,present
ecmwf,20250705,18,ens_08,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_08.parquet,109821.0,present
ecmwf,20250705,18,ens_09,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_09.parquet,110997.0,present
ecmwf,20250705,18,ens_10,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_10.parquet,110913.0,present
ecmwf,20250705,18,ens_11,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_11.parquet,111049.0,present
ecmwf,20250705,18,ens_12,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_12.parquet,111047.0,present
ecmwf,20250705,18,ens_13,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_13.parquet,110784.0,present
ecmwf,20250705,18,ens_14,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_14.parquet,111124.0,present
ecmwf,20250705,18,ens_15,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_15.parquet,111246.0,present
ecmwf,20250705,18,ens_16,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_16.parquet,111197.0,present
ecmwf,20250705,18,ens_17,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_17.parquet,110793.0,present
ecmwf,20250705,18,ens_18,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_18.parquet,111126.0,present
ecmwf,20250705,18,ens_19,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_19.parquet,111012.0,present
ecmwf,20250705,18,ens_20,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_20.parquet,110791.0,present
ecmwf,20250705,18,ens_21,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_21.parquet,111211.0,present
ecmwf,20250705,18,ens_22,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_22.parquet,110990.0,present
ecmwf,20250705,18,ens_23,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_23.parquet,110993.0,present
ecmwf,20250705,18,ens_24,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_24.parquet,111010.0,present
ecmwf,20250705,18,ens_25,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_25.parquet,111293.0,present
ecmwf,20250705,18,ens_26,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_26.parquet,110840.0,present
ecmwf,20250705,18,ens_27,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_27.parquet,110948.0,present
ecmwf,20250705,18,ens_28,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_28.parquet,110874.0,present
ecmwf,20250705,18,ens_29,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_29.parquet,111476.0,present
ecmwf,20250705,18,ens_30,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_30.parquet,110905.0,present
ecmwf,20250705,18,ens_31,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_31.parquet,111025.0,present
ecmwf,20250705,18,ens_32,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_32.parquet,111299.0,present
ecmwf,20250705,18,ens_33,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_33.parquet,110740.0,present
ecmwf,20250705,18,ens_34,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_34.parquet,111254.0,present
ecmwf,20250705,18,ens_35,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_35.parquet,110884.0,present
ecmwf,20250705,18,ens_36,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_36.parquet,111050.0,present
ecmwf,20250705,18,ens_37,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_37.parquet,110569.0,present
ecmwf,20250705,18,ens_38,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_38.parquet,111027.0,present
ecmwf,20250705,18,ens_39,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_39.parquet,110961.0,present
ecmwf,20250705,18,ens_40,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_40.parquet,110785.0,present
ecmwf,20250705,18,ens_41,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_41.parquet,110591.0,present
ecmwf,20250705,18,ens_42,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_42.parquet,110190.0,present
ecmwf,20250705,18,ens_43,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_43.parquet,109911.0,present
ecmwf,20250705,18,ens_44,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_44.parquet,110396.0,present
ecmwf,20250705,18,ens_45,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_45.parquet,110261.0,present
ecmwf,20250705,18,ens_46,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_46.parquet,110141.0,present
ecmwf,20250705,18,ens_47,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_47.parquet,109955.0,present
ecmwf,20250705,18,ens_48,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_48.parquet,110518.0,present
ecmwf,20250705,18,ens_49,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_49.parquet,111060.0,present
ecmwf,20250705,18,ens_50,run_par_ecmwf/2025/07/20250705/18z/2025070518z-ens_50.parquet,111164.0,present
