product,date,run,member,step,url,size_bytes
ecmwf,20250126,00,packed,60,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-60h-enfo-ef.grib2,6364483673
ecmwf,20250126,00,packed,63,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-63h-enfo-ef.grib2,6357813697
ecmwf,20250126,00,packed,66,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-66h-enfo-ef.grib2,6356015081
ecmwf,20250126,00,packed,69,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-69h-enfo-ef.grib2,6343744695
ecmwf,20250126,00,packed,72,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-72h-enfo-ef.grib2,6337773695
ecmwf,20250126,00,packed,75,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-75h-enfo-ef.grib2,6322949557
ecmwf,20250126,00,packed,78,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-78h-enfo-ef.grib2,6305831703
ecmwf,20250126,00,packed,81,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-81h-enfo-ef.grib2,6317286982
ecmwf,20250126,00,packed,84,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-84h-enfo-ef.grib2,6311094428
ecmwf,20250126,00,packed,87,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-87h-enfo-ef.grib2,6311130621
ecmwf,20250126,00,packed,90,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-90h-enfo-ef.grib2,6306971752
ecmwf,20250126,00,packed,93,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-93h-enfo-ef.grib2,6283971330
ecmwf,20250126,00,packed,96,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-96h-enfo-ef.grib2,6285316788
ecmwf,20250126,00,packed,99,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-99h-enfo-ef.grib2,6279180678
ecmwf,20250126,00,packed,102,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-102h-enfo-ef.grib2,6264229532
ecmwf,20250126,00,packed,105,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-105h-enfo-ef.grib2,6267988218
ecmwf,20250126,00,packed,108,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-108h-enfo-ef.grib2,6266039504
ecmwf,20250126,00,packed,111,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-111h-enfo-ef.grib2,6270107072
ecmwf,20250126,00,packed,114,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-114h-enfo-ef.grib2,6279208997
ecmwf,20250126,00,packed,117,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-117h-enfo-ef.grib2,6277081917
ecmwf,20250126,00,packed,120,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-120h-enfo-ef.grib2,6278288100
ecmwf,20250126,00,packed,123,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-123h-enfo-ef.grib2,6281507130
ecmwf,20250126,00,packed,126,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-126h-enfo-ef.grib2,6280071147
ecmwf,20250126,00,packed,129,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-129h-enfo-ef.grib2,6264748567
ecmwf,20250126,00,packed,132,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-132h-enfo-ef.grib2,6254650347
ecmwf,20250126,00,packed,135,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-135h-enfo-ef.grib2,6265691395
ecmwf,20250126,00,packed,138,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-138h-enfo-ef.grib2,6267426748
ecmwf,20250126,00,packed,141,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-141h-enfo-ef.grib2,6279212170
ecmwf,20250126,00,packed,144,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-144h-enfo-ef.grib2,6290584186
ecmwf,20250126,00,packed,150,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-150h-enfo-ef.grib2,6287671285
ecmwf,20250126,00,packed,156,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-156h-enfo-ef.grib2,6286062307
ecmwf,20250126,00,packed,162,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-162h-enfo-ef.grib2,6314766937
ecmwf,20250126,00,packed,168,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-168h-enfo-ef.grib2,6314469449
ecmwf,20250126,00,packed,174,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-174h-enfo-ef.grib2,6313393141
ecmwf,20250126,00,packed,180,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-180h-enfo-ef.grib2,6301351182
ecmwf,20250126,00,packed,186,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-186h-enfo-ef.grib2,6302807524
ecmwf,20250126,00,packed,192,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-192h-enfo-ef.grib2,6314886450
ecmwf,20250126,00,packed,198,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-198h-enfo-ef.grib2,6321929142
ecmwf,20250126,00,packed,204,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-204h-enfo-ef.grib2,6327138814
ecmwf,20250126,00,packed,210,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-210h-enfo-ef.grib2,6337663610
ecmwf,20250126,00,packed,216,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-216h-enfo-ef.grib2,6324012150
ecmwf,20250126,00,packed,222,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-222h-enfo-ef.grib2,6325327103
ecmwf,20250126,00,packed,228,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-228h-enfo-ef.grib2,6324789653
ecmwf,20250126,00,packed,234,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-234h-enfo-ef.grib2,6330543503
ecmwf,20250126,00,packed,240,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-240h-enfo-ef.grib2,6329399357
ecmwf,20250126,00,packed,246,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-246h-enfo-ef.grib2,6327144567
ecmwf,20250126,00,packed,252,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-252h-enfo-ef.grib2,6334276635
ecmwf,20250126,00,packed,258,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-258h-enfo-ef.grib2,6334670403
ecmwf,20250126,00,packed,264,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-264h-enfo-ef.grib2,6341379542
ecmwf,20250126,00,packed,270,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-270h-enfo-ef.grib2,6335082186
ecmwf,20250126,00,packed,276,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-276h-enfo-ef.grib2,6327357313
ecmwf,20250126,00,packed,282,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-282h-enfo-ef.grib2,6341173290
ecmwf,20250126,00,packed,288,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-288h-enfo-ef.grib2,6343268112
ecmwf,20250126,00,packed,294,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-294h-enfo-ef.grib2,6346060918
ecmwf,20250126,00,packed,300,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-300h-enfo-ef.grib2,6341782195
ecmwf,20250126,00,packed,306,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-306h-enfo-ef.grib2,6350966182
ecmwf,20250126,00,packed,312,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-312h-enfo-ef.grib2,6349655686
ecmwf,20250126,00,packed,318,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-318h-enfo-ef.grib2,6348291683
ecmwf,20250126,00,packed,324,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-324h-enfo-ef.grib2,6342054208
ecmwf,20250126,00,packed,330,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-330h-enfo-ef.grib2,6355766610
ecmwf,20250126,00,packed,336,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-336h-enfo-ef.grib2,6360905488
ecmwf,20250126,00,packed,342,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-342h-enfo-ef.grib2,6352058327
ecmwf,20250126,00,packed,348,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-348h-enfo-ef.grib2,6359725089
ecmwf,20250126,00,packed,354,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-354h-enfo-ef.grib2,6361475471
ecmwf,20250126,00,packed,360,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-360h-enfo-ef.grib2,6361080776
ecmwf,20250126,06,packed,0,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-0h-enfo-ef.grib2,6074854992
ecmwf,20250126,06,packed,3,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-3h-enfo-ef.grib2,6580352325
ecmwf,20250126,06,packed,6,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-6h-enfo-ef.grib2,6568391351
ecmwf,20250126,06,packed,9,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-9h-enfo-ef.grib2,6553990965
ecmwf,20250126,06,packed,12,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-12h-enfo-ef.grib2,6551018911
ecmwf,20250126,06,packed,15,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-15h-enfo-ef.grib2,6520111383
ecmwf,20250126,06,packed,18,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-18h-enfo-ef.grib2,6497985270
ecmwf,20250126,06,packed,21,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-21h-enfo-ef.grib2,6478309321
ecmwf,20250126,06,packed,24,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-24h-enfo-ef.grib2,6473390915
ecmwf,20250126,06,packed,27,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-27h-enfo-ef.grib2,6447268888
ecmwf,20250126,06,packed,30,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-30h-enfo-ef.grib2,6439776552
ecmwf,20250126,06,packed,33,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-33h-enfo-ef.grib2,6435035398
ecmwf,20250126,06,packed,36,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-36h-enfo-ef.grib2,6433426114
ecmwf,20250126,06,packed,39,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-39h-enfo-ef.grib2,6412357215
ecmwf,20250126,06,packed,42,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-42h-enfo-ef.grib2,6385852324
ecmwf,20250126,06,packed,45,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-45h-enfo-ef.grib2,6365296639
ecmwf,20250126,06,packed,48,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-48h-enfo-ef.grib2,6370408637
ecmwf,20250126,06,packed,51,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-51h-enfo-ef.grib2,6362785504
ecmwf,20250126,06,packed,54,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-54h-enfo-ef.grib2,6362610466
ecmwf,20250126,06,packed,57,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-57h-enfo-ef.grib2,6363064981
ecmwf,20250126,06,packed,60,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-60h-enfo-ef.grib2,6350522715
ecmwf,20250126,06,packed,63,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-63h-enfo-ef.grib2,6348138861
ecmwf,20250126,06,packed,66,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-66h-enfo-ef.grib2,6348275080
ecmwf,20250126,06,packed,69,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-69h-enfo-ef.grib2,6322603106
ecmwf,20250126,06,packed,72,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-72h-enfo-ef.grib2,6329700687
ecmwf,20250126,06,packed,75,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-75h-enfo-ef.grib2,6322050028
ecmwf,20250126,06,packed,78,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-78h-enfo-ef.grib2,6314994743
ecmwf,20250126,06,packed,81,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-81h-enfo-ef.grib2,6309234993
ecmwf,20250126,06,packed,84,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-84h-enfo-ef.grib2,6310980692
ecmwf,20250126,06,packed,87,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-87h-enfo-ef.grib2,6291924051
ecmwf,20250126,06,packed,90,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-90h-enfo-ef.grib2,6288438824
ecmwf,20250126,06,packed,93,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-93h-enfo-ef.grib2,6272226686
ecmwf,20250126,06,packed,96,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-96h-enfo-ef.grib2,6273112050
ecmwf,20250126,06,packed,99,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-99h-enfo-ef.grib2,6270107265
ecmwf,20250126,06,packed,102,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-102h-enfo-ef.grib2,6278675514
ecmwf,20250126,06,packed,105,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-105h-enfo-ef.grib2,6282389628
ecmwf,20250126,06,packed,108,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-108h-enfo-ef.grib2,6285823641
ecmwf,20250126,06,packed,111,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-111h-enfo-ef.grib2,6277747886
ecmwf,20250126,06,packed,114,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-114h-enfo-ef.grib2,6283282251
ecmwf,20250126,06,packed,117,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-117h-enfo-ef.grib2,6283899751
ecmwf,20250126,06,packed,120,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-120h-enfo-ef.grib2,6274366433
ecmwf,20250126,06,packed,123,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-123h-enfo-ef.grib2,6273048552
ecmwf,20250126,06,packed,126,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-126h-enfo-ef.grib2,6261435169
ecmwf,20250126,06,packed,129,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-129h-enfo-ef.grib2,6262446669
ecmwf,20250126,06,packed,132,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-132h-enfo-ef.grib2,6258842539
ecmwf,20250126,06,packed,135,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-135h-enfo-ef.grib2,6263373030
ecmwf,20250126,06,packed,138,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-138h-enfo-ef.grib2,6272733677
ecmwf,20250126,06,packed,141,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-141h-enfo-ef.grib2,6279073757
ecmwf,20250126,06,packed,144,s3://ecmwf-forecasts/20250126/06z/ifs/0p25/enfo/20250126060000-144h-enfo-ef.grib2,6269631311
ecmwf,20250126,12,packed,0,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-0h-enfo-ef.grib2,6082509344
ecmwf,20250126,12,packed,3,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-3h-enfo-ef.grib2,6605063463
ecmwf,20250126,12,packed,6,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-6h-enfo-ef.grib2,6569690828
ecmwf,20250126,12,packed,9,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-9h-enfo-ef.grib2,6542250682
ecmwf,20250126,12,packed,12,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-12h-enfo-ef.grib2,6530050832
ecmwf,20250126,12,packed,15,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-15h-enfo-ef.grib2,6496613245
ecmwf,20250126,12,packed,18,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-18h-enfo-ef.grib2,6477727712
ecmwf,20250126,12,packed,21,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-21h-enfo-ef.grib2,6463922524
ecmwf,20250126,12,packed,24,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-24h-enfo-ef.grib2,6460920772
ecmwf,20250126,12,packed,27,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-27h-enfo-ef.grib2,6441831801
ecmwf,20250126,12,packed,30,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-30h-enfo-ef.grib2,6434400500
ecmwf,20250126,12,packed,33,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-33h-enfo-ef.grib2,6414783440
ecmwf,20250126,12,packed,36,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-36h-enfo-ef.grib2,6399128069
ecmwf,20250126,12,packed,39,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-39h-enfo-ef.grib2,6369654857
ecmwf,20250126,12,packed,42,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-42h-enfo-ef.grib2,6371227961
ecmwf,20250126,12,packed,45,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-45h-enfo-ef.grib2,6370190019
ecmwf,20250126,12,packed,48,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-48h-enfo-ef.grib2,6367909095
ecmwf,20250126,12,packed,51,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-51h-enfo-ef.grib2,6359536472
ecmwf,20250126,12,packed,54,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-54h-enfo-ef.grib2,6345308796
ecmwf,20250126,12,packed,57,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-57h-enfo-ef.grib2,6338311087
ecmwf,20250126,12,packed,60,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-60h-enfo-ef.grib2,6344311435
ecmwf,20250126,12,packed,63,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-63h-enfo-ef.grib2,6324786247
ecmwf,20250126,12,packed,66,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-66h-enfo-ef.grib2,6315204481
ecmwf,20250126,12,packed,69,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-69h-enfo-ef.grib2,6315517558
ecmwf,20250126,12,packed,72,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-72h-enfo-ef.grib2,6318034968
ecmwf,20250126,12,packed,75,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-75h-enfo-ef.grib2,6307595326
ecmwf,20250126,12,packed,78,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-78h-enfo-ef.grib2,6312757793
ecmwf,20250126,12,packed,81,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-81h-enfo-ef.grib2,6289554862
ecmwf,20250126,12,packed,84,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-84h-enfo-ef.grib2,6292274491
ecmwf,20250126,12,packed,87,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-87h-enfo-ef.grib2,6281538760
ecmwf,20250126,12,packed,90,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-90h-enfo-ef.grib2,6275722093
ecmwf,20250126,12,packed,93,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-93h-enfo-ef.grib2,6280316467
ecmwf,20250126,12,packed,96,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-96h-enfo-ef.grib2,6288033435
ecmwf,20250126,12,packed,99,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-99h-enfo-ef.grib2,6300890740
ecmwf,20250126,12,packed,102,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-102h-enfo-ef.grib2,6286903773
ecmwf,20250126,12,packed,105,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-105h-enfo-ef.grib2,6288711381
ecmwf,20250126,12,packed,108,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-108h-enfo-ef.grib2,6280931087
ecmwf,20250126,12,packed,111,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-111h-enfo-ef.grib2,6278028499
ecmwf,20250126,12,packed,114,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-114h-enfo-ef.grib2,6270983084
ecmwf,20250126,12,packed,117,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-117h-enfo-ef.grib2,6266907075
ecmwf,20250126,12,packed,120,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-120h-enfo-ef.grib2,6261057979
ecmwf,20250126,12,packed,123,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-123h-enfo-ef.grib2,6262175299
ecmwf,20250126,12,packed,126,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-126h-enfo-ef.grib2,6261681289
ecmwf,20250126,12,packed,129,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-129h-enfo-ef.grib2,6276815675
ecmwf,20250126,12,packed,132,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-132h-enfo-ef.grib2,6289221129
ecmwf,20250126,12,packed,135,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-135h-enfo-ef.grib2,6278864414
ecmwf,20250126,12,packed,138,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-138h-enfo-ef.grib2,6284397049
ecmwf,20250126,12,packed,141,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-141h-enfo-ef.grib2,6292184313
ecmwf,20250126,12,packed,144,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-144h-enfo-ef.grib2,6294986650
ecmwf,20250126,12,packed,150,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-150h-enfo-ef.grib2,6298977213
ecmwf,20250126,12,packed,156,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-156h-enfo-ef.grib2,6316841805
ecmwf,20250126,12,packed,162,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-162h-enfo-ef.grib2,6300652253
ecmwf,20250126,12,packed,168,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-168h-enfo-ef.grib2,6294201000
ecmwf,20250126,12,packed,174,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-174h-enfo-ef.grib2,6302365699
ecmwf,20250126,12,packed,180,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-180h-enfo-ef.grib2,6311724533
ecmwf,20250126,12,packed,186,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-186h-enfo-ef.grib2,6323728013
ecmwf,20250126,12,packed,192,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-192h-enfo-ef.grib2,6323131931
ecmwf,20250126,12,packed,198,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-198h-enfo-ef.grib2,6336794544
ecmwf,20250126,12,packed,204,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-204h-enfo-ef.grib2,6323583975
ecmwf,20250126,12,packed,210,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-210h-enfo-ef.grib2,6320882260
ecmwf,20250126,12,packed,216,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-216h-enfo-ef.grib2,6315338939
ecmwf,20250126,12,packed,222,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-222h-enfo-ef.grib2,6315883138
ecmwf,20250126,12,packed,228,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-228h-enfo-ef.grib2,6317165566
ecmwf,20250126,12,packed,234,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-234h-enfo-ef.grib2,6318358235
ecmwf,20250126,12,packed,240,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-240h-enfo-ef.grib2,6317829769
ecmwf,20250126,12,packed,246,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-246h-enfo-ef.grib2,6322848815
ecmwf,20250126,12,packed,252,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-252h-enfo-ef.grib2,6318668520
ecmwf,20250126,12,packed,258,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-258h-enfo-ef.grib2,6317902943
ecmwf,20250126,12,packed,264,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-264h-enfo-ef.grib2,6323850435
ecmwf,20250126,12,packed,270,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-270h-enfo-ef.grib2,6328487858
ecmwf,20250126,12,packed,276,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-276h-enfo-ef.grib2,6327645558
ecmwf,20250126,12,packed,282,s3://ecmwf-forecasts/20250126/12z/ifs/0p25/enfo/20250126120000-282h-enfo-ef.grib2,6334443595
