product,date,run,member,step,url,size_bytes
ecmwf,20251204,18,packed,135,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-135h-enfo-ef.grib2,6396086712
ecmwf,20251204,18,packed,138,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-138h-enfo-ef.grib2,6390844565
ecmwf,20251204,18,packed,141,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-141h-enfo-ef.grib2,6385814993
ecmwf,20251204,18,packed,144,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-144h-enfo-ef.grib2,6390056970
ecmwf,20251205,00,packed,0,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-0h-enfo-ef.grib2,6127462662
ecmwf,20251205,00,packed,3,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-3h-enfo-ef.grib2,6660112459
ecmwf,20251205,00,packed,6,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-6h-enfo-ef.grib2,6620933294
ecmwf,20251205,00,packed,9,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-9h-enfo-ef.grib2,6605234782
ecmwf,20251205,00,packed,12,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-12h-enfo-ef.grib2,6617372327
ecmwf,20251205,00,packed,15,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-15h-enfo-ef.grib2,6610333755
ecmwf,20251205,00,packed,18,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-18h-enfo-ef.grib2,6615151292
ecmwf,20251205,00,packed,21,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-21h-enfo-ef.grib2,6594251955
ecmwf,20251205,00,packed,24,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-24h-enfo-ef.grib2,6575406579
ecmwf,20251205,00,packed,27,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-27h-enfo-ef.grib2,6555829689
ecmwf,20251205,00,packed,30,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-30h-enfo-ef.grib2,6545181736
ecmwf,20251205,00,packed,33,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-33h-enfo-ef.grib2,6540134490
ecmwf,20251205,00,packed,36,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-36h-enfo-ef.grib2,6545780981
ecmwf,20251205,00,packed,39,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-39h-enfo-ef.grib2,6543150576
ecmwf,20251205,00,packed,42,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-42h-enfo-ef.grib2,6541200851
ecmwf,20251205,00,packed,45,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-45h-enfo-ef.grib2,6531568938
ecmwf,20251205,00,packed,48,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-48h-enfo-ef.grib2,6515675234
ecmwf,20251205,00,packed,51,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-51h-enfo-ef.grib2,6507987273
ecmwf,20251205,00,packed,54,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-54h-enfo-ef.grib2,6493481753
ecmwf,20251205,00,packed,57,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-57h-enfo-ef.grib2,6498294489
ecmwf,20251205,00,packed,60,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-60h-enfo-ef.grib2,6496320765
ecmwf,20251205,00,packed,63,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-63h-enfo-ef.grib2,6493182739
ecmwf,20251205,00,packed,66,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-66h-enfo-ef.grib2,6499642763
ecmwf,20251205,00,packed,69,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-69h-enfo-ef.grib2,6503904133
ecmwf,20251205,00,packed,72,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-72h-enfo-ef.grib2,6506517894
ecmwf,20251205,00,packed,75,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-75h-enfo-ef.grib2,6496188591
ecmwf,20251205,00,packed,78,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-78h-enfo-ef.grib2,6489531860
ecmwf,20251205,00,packed,81,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-81h-enfo-ef.grib2,6480100766
ecmwf,20251205,00,packed,84,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-84h-enfo-ef.grib2,6481011596
ecmwf,20251205,00,packed,87,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-87h-enfo-ef.grib2,6476070917
ecmwf,20251205,00,packed,90,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-90h-enfo-ef.grib2,6480351744
ecmwf,20251205,00,packed,93,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-93h-enfo-ef.grib2,6477781314
ecmwf,20251205,00,packed,96,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-96h-enfo-ef.grib2,6462970231
ecmwf,20251205,00,packed,99,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-99h-enfo-ef.grib2,6462652657
ecmwf,20251205,00,packed,102,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-102h-enfo-ef.grib2,6449413518
ecmwf,20251205,00,packed,105,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-105h-enfo-ef.grib2,6439861580
ecmwf,20251205,00,packed,108,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-108h-enfo-ef.grib2,6434427612
ecmwf,20251205,00,packed,111,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-111h-enfo-ef.grib2,6433955111
ecmwf,20251205,00,packed,114,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-114h-enfo-ef.grib2,6427201370
ecmwf,20251205,00,packed,117,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-117h-enfo-ef.grib2,6424091814
ecmwf,20251205,00,packed,120,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-120h-enfo-ef.grib2,6414344764
ecmwf,20251205,00,packed,123,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-123h-enfo-ef.grib2,6398004241
ecmwf,20251205,00,packed,126,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-126h-enfo-ef.grib2,6400865959
ecmwf,20251205,00,packed,129,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-129h-enfo-ef.grib2,6398255415
ecmwf,20251205,00,packed,132,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-132h-enfo-ef.grib2,6391632086
ecmwf,20251205,00,packed,135,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-135h-enfo-ef.grib2,6380604719
ecmwf,20251205,00,packed,138,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-138h-enfo-ef.grib2,6386801270
ecmwf,20251205,00,packed,141,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-141h-enfo-ef.grib2,6385404982
ecmwf,20251205,00,packed,144,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-144h-enfo-ef.grib2,6387992955
ecmwf,20251205,00,packed,150,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-150h-enfo-ef.grib2,6403507573
ecmwf,20251205,00,packed,156,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-156h-enfo-ef.grib2,6416948798
ecmwf,20251205,00,packed,162,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-162h-enfo-ef.grib2,6419736775
ecmwf,20251205,00,packed,168,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-168h-enfo-ef.grib2,6433126912
ecmwf,20251205,00,packed,174,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-174h-enfo-ef.grib2,6421111484
ecmwf,20251205,00,packed,180,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-180h-enfo-ef.grib2,6420619601
ecmwf,20251205,00,packed,186,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-186h-enfo-ef.grib2,6428696646
ecmwf,20251205,00,packed,192,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-192h-enfo-ef.grib2,6424515462
ecmwf,20251205,00,packed,198,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-198h-enfo-ef.grib2,6424821879
ecmwf,20251205,00,packed,204,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-204h-enfo-ef.grib2,6420515166
ecmwf,20251205,00,packed,210,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-210h-enfo-ef.grib2,6418891528
ecmwf,20251205,00,packed,216,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-216h-enfo-ef.grib2,6401248650
ecmwf,20251205,00,packed,222,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-222h-enfo-ef.grib2,6399019565
ecmwf,20251205,00,packed,228,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-228h-enfo-ef.grib2,6395727316
ecmwf,20251205,00,packed,234,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-234h-enfo-ef.grib2,6419143727
ecmwf,20251205,00,packed,240,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-240h-enfo-ef.grib2,6416889062
ecmwf,20251205,00,packed,246,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-246h-enfo-ef.grib2,6411863841
ecmwf,20251205,00,packed,252,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-252h-enfo-ef.grib2,6418323902
ecmwf,20251205,00,packed,258,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-258h-enfo-ef.grib2,6416794897
ecmwf,20251205,00,packed,264,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-264h-enfo-ef.grib2,6427416786
ecmwf,20251205,00,packed,270,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-270h-enfo-ef.grib2,6438573734
ecmwf,20251205,00,packed,276,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-276h-enfo-ef.grib2,6433769600
ecmwf,20251205,00,packed,282,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-282h-enfo-ef.grib2,6446145367
ecmwf,20251205,00,packed,288,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-288h-enfo-ef.grib2,6451605210
ecmwf,20251205,00,packed,294,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-294h-enfo-ef.grib2,6440670788
ecmwf,20251205,00,packed,300,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-300h-enfo-ef.grib2,6451252058
ecmwf,20251205,00,packed,306,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-306h-enfo-ef.grib2,6452785794
ecmwf,20251205,00,packed,312,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-312h-enfo-ef.grib2,6450564594
ecmwf,20251205,00,packed,318,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-318h-enfo-ef.grib2,6445969119
ecmwf,20251205,00,packed,324,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-324h-enfo-ef.grib2,6458382787
ecmwf,20251205,00,packed,330,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-330h-enfo-ef.grib2,6455135716
ecmwf,20251205,00,packed,336,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-336h-enfo-ef.grib2,6444414851
ecmwf,20251205,00,packed,342,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-342h-enfo-ef.grib2,6442674322
ecmwf,20251205,00,packed,348,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-348h-enfo-ef.grib2,6449842496
ecmwf,20251205,00,packed,354,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-354h-enfo-ef.grib2,6441325175
ecmwf,20251205,00,packed,360,s3://ecmwf-forecasts/20251205/00z/ifs/0p25/enfo/20251205000000-360h-enfo-ef.grib2,6434414737
ecmwf,20251205,06,packed,0,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-0h-enfo-ef.grib2,6114377473
ecmwf,20251205,06,packed,3,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-3h-enfo-ef.grib2,6675808826
ecmwf,20251205,06,packed,6,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-6h-enfo-ef.grib2,6650430083
ecmwf,20251205,06,packed,9,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-9h-enfo-ef.grib2,6627222049
ecmwf,20251205,06,packed,12,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-12h-enfo-ef.grib2,6623259817
ecmwf,20251205,06,packed,15,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-15h-enfo-ef.grib2,6611118784
ecmwf,20251205,06,packed,18,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-18h-enfo-ef.grib2,6607605296
ecmwf,20251205,06,packed,21,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-21h-enfo-ef.grib2,6587082250
ecmwf,20251205,06,packed,24,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-24h-enfo-ef.grib2,6561975294
ecmwf,20251205,06,packed,27,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-27h-enfo-ef.grib2,6545780691
ecmwf,20251205,06,packed,30,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-30h-enfo-ef.grib2,6554421554
ecmwf,20251205,06,packed,33,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-33h-enfo-ef.grib2,6554526560
ecmwf,20251205,06,packed,36,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-36h-enfo-ef.grib2,6548918215
ecmwf,20251205,06,packed,39,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-39h-enfo-ef.grib2,6539459703
ecmwf,20251205,06,packed,42,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-42h-enfo-ef.grib2,6528135556
ecmwf,20251205,06,packed,45,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-45h-enfo-ef.grib2,6508796786
ecmwf,20251205,06,packed,48,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-48h-enfo-ef.grib2,6506567820
ecmwf,20251205,06,packed,51,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-51h-enfo-ef.grib2,6508131648
ecmwf,20251205,06,packed,54,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-54h-enfo-ef.grib2,6496681957
ecmwf,20251205,06,packed,57,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-57h-enfo-ef.grib2,6500230283
ecmwf,20251205,06,packed,60,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-60h-enfo-ef.grib2,6501688595
ecmwf,20251205,06,packed,63,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-63h-enfo-ef.grib2,6494539239
ecmwf,20251205,06,packed,66,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-66h-enfo-ef.grib2,6498573995
ecmwf,20251205,06,packed,69,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-69h-enfo-ef.grib2,6489819783
ecmwf,20251205,06,packed,72,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-72h-enfo-ef.grib2,6497303499
ecmwf,20251205,06,packed,75,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-75h-enfo-ef.grib2,6493863269
ecmwf,20251205,06,packed,78,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-78h-enfo-ef.grib2,6494378865
ecmwf,20251205,06,packed,81,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-81h-enfo-ef.grib2,6486530616
ecmwf,20251205,06,packed,84,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-84h-enfo-ef.grib2,6481591834
ecmwf,20251205,06,packed,87,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-87h-enfo-ef.grib2,6467509112
ecmwf,20251205,06,packed,90,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-90h-enfo-ef.grib2,6457173324
ecmwf,20251205,06,packed,93,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-93h-enfo-ef.grib2,6460781095
ecmwf,20251205,06,packed,96,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-96h-enfo-ef.grib2,6453413506
ecmwf,20251205,06,packed,99,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-99h-enfo-ef.grib2,6446041934
ecmwf,20251205,06,packed,102,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-102h-enfo-ef.grib2,6440827739
ecmwf,20251205,06,packed,105,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-105h-enfo-ef.grib2,6440614150
ecmwf,20251205,06,packed,108,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-108h-enfo-ef.grib2,6424058444
ecmwf,20251205,06,packed,111,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-111h-enfo-ef.grib2,6415098562
ecmwf,20251205,06,packed,114,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-114h-enfo-ef.grib2,6407576386
ecmwf,20251205,06,packed,117,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-117h-enfo-ef.grib2,6406225667
ecmwf,20251205,06,packed,120,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-120h-enfo-ef.grib2,6401921483
ecmwf,20251205,06,packed,123,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-123h-enfo-ef.grib2,6401014224
ecmwf,20251205,06,packed,126,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-126h-enfo-ef.grib2,6393576625
ecmwf,20251205,06,packed,129,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-129h-enfo-ef.grib2,6394844543
ecmwf,20251205,06,packed,132,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-132h-enfo-ef.grib2,6387205661
ecmwf,20251205,06,packed,135,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-135h-enfo-ef.grib2,6386288808
ecmwf,20251205,06,packed,138,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-138h-enfo-ef.grib2,6392703231
ecmwf,20251205,06,packed,141,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-141h-enfo-ef.grib2,6396484661
ecmwf,20251205,06,packed,144,s3://ecmwf-forecasts/20251205/06z/ifs/0p25/enfo/20251205060000-144h-enfo-ef.grib2,6406318318
ecmwf,20251205,12,packed,0,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-0h-enfo-ef.grib2,6143237973
ecmwf,20251205,12,packed,3,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-3h-enfo-ef.grib2,6674269774
ecmwf,20251205,12,packed,6,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-6h-enfo-ef.grib2,6645849725
ecmwf,20251205,12,packed,9,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-9h-enfo-ef.grib2,6637994448
ecmwf,20251205,12,packed,12,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-12h-enfo-ef.grib2,6627598657
ecmwf,20251205,12,packed,15,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-15h-enfo-ef.grib2,6607379948
ecmwf,20251205,12,packed,18,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-18h-enfo-ef.grib2,6591646410
ecmwf,20251205,12,packed,21,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-21h-enfo-ef.grib2,6570094612
ecmwf,20251205,12,packed,24,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-24h-enfo-ef.grib2,6564641223
ecmwf,20251205,12,packed,27,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-27h-enfo-ef.grib2,6546363134
ecmwf,20251205,12,packed,30,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-30h-enfo-ef.grib2,6541917092
ecmwf,20251205,12,packed,33,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-33h-enfo-ef.grib2,6543405821
ecmwf,20251205,12,packed,36,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-36h-enfo-ef.grib2,6533284355
ecmwf,20251205,12,packed,39,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-39h-enfo-ef.grib2,6519539537
ecmwf,20251205,12,packed,42,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-42h-enfo-ef.grib2,6508914829
ecmwf,20251205,12,packed,45,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-45h-enfo-ef.grib2,6503102305
ecmwf,20251205,12,packed,48,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-48h-enfo-ef.grib2,6490435138
ecmwf,20251205,12,packed,51,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-51h-enfo-ef.grib2,6478980273
ecmwf,20251205,12,packed,54,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-54h-enfo-ef.grib2,6480007966
ecmwf,20251205,12,packed,57,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-57h-enfo-ef.grib2,6486502478
ecmwf,20251205,12,packed,60,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-60h-enfo-ef.grib2,6497201098
ecmwf,20251205,12,packed,63,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-63h-enfo-ef.grib2,6486011305
ecmwf,20251205,12,packed,66,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-66h-enfo-ef.grib2,6491103524
ecmwf,20251205,12,packed,69,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-69h-enfo-ef.grib2,6487873230
ecmwf,20251205,12,packed,72,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-72h-enfo-ef.grib2,6485262860
ecmwf,20251205,12,packed,75,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-75h-enfo-ef.grib2,6488826605
ecmwf,20251205,12,packed,78,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-78h-enfo-ef.grib2,6476391285
ecmwf,20251205,12,packed,81,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-81h-enfo-ef.grib2,6461457430
ecmwf,20251205,12,packed,84,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-84h-enfo-ef.grib2,6443554949
ecmwf,20251205,12,packed,87,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-87h-enfo-ef.grib2,6435811718
ecmwf,20251205,12,packed,90,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-90h-enfo-ef.grib2,6436525223
ecmwf,20251205,12,packed,93,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-93h-enfo-ef.grib2,6437071593
ecmwf,20251205,12,packed,96,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-96h-enfo-ef.grib2,6430323193
ecmwf,20251205,12,packed,99,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-99h-enfo-ef.grib2,6422862569
ecmwf,20251205,12,packed,102,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-102h-enfo-ef.grib2,6426005552
ecmwf,20251205,12,packed,105,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-105h-enfo-ef.grib2,6420880542
ecmwf,20251205,12,packed,108,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-108h-enfo-ef.grib2,6399567356
ecmwf,20251205,12,packed,111,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-111h-enfo-ef.grib2,6399195002
ecmwf,20251205,12,packed,114,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-114h-enfo-ef.grib2,6398700911
ecmwf,20251205,12,packed,117,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-117h-enfo-ef.grib2,6405618959
ecmwf,20251205,12,packed,120,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-120h-enfo-ef.grib2,6402729082
ecmwf,20251205,12,packed,123,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-123h-enfo-ef.grib2,6390355077
ecmwf,20251205,12,packed,126,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-126h-enfo-ef.grib2,6389084113
ecmwf,20251205,12,packed,129,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-129h-enfo-ef.grib2,6386917098
ecmwf,20251205,12,packed,132,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-132h-enfo-ef.grib2,6393003868
ecmwf,20251205,12,packed,135,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-135h-enfo-ef.grib2,6399117413
ecmwf,20251205,12,packed,138,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-138h-enfo-ef.grib2,6403194036
ecmwf,20251205,12,packed,141,s3://ecmwf-forecasts/20251205/12z/ifs/0p25/enfo/20251205120000-141h-enfo-ef.grib2,6408385477
