product,date,run,member,step,url,size_bytes
gefs,20201102,12,gep29,177,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f177,15833114
gefs,20201102,12,gep29,180,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f180,15508430
gefs,20201102,12,gep29,183,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f183,15454208
gefs,20201102,12,gep29,186,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f186,15098328
gefs,20201102,12,gep29,189,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f189,15374397
gefs,20201102,12,gep29,192,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f192,15272379
gefs,20201102,12,gep29,195,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f195,15569538
gefs,20201102,12,gep29,198,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f198,15315175
gefs,20201102,12,gep29,201,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f201,15163454
gefs,20201102,12,gep29,204,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f204,15778555
gefs,20201102,12,gep29,207,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f207,15823375
gefs,20201102,12,gep29,210,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f210,15582404
gefs,20201102,12,gep29,213,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f213,15413179
gefs,20201102,12,gep29,216,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f216,15389650
gefs,20201102,12,gep29,219,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f219,15558512
gefs,20201102,12,gep29,222,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f222,15537237
gefs,20201102,12,gep29,225,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f225,15568114
gefs,20201102,12,gep29,228,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f228,15563896
gefs,20201102,12,gep29,231,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f231,15494676
gefs,20201102,12,gep29,234,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f234,15313257
gefs,20201102,12,gep29,237,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f237,15538108
gefs,20201102,12,gep29,240,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f240,15525174
gefs,20201102,12,gep30,0,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f000,11593118
gefs,20201102,12,gep30,3,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f003,15937548
gefs,20201102,12,gep30,6,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f006,15577375
gefs,20201102,12,gep30,9,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f009,15999789
gefs,20201102,12,gep30,12,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f012,15830869
gefs,20201102,12,gep30,15,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f015,15296894
gefs,20201102,12,gep30,18,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f018,15427009
gefs,20201102,12,gep30,21,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f021,15632430
gefs,20201102,12,gep30,24,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f024,15368302
gefs,20201102,12,gep30,27,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f027,15660430
gefs,20201102,12,gep30,30,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f030,15620006
gefs,20201102,12,gep30,33,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f033,15602218
gefs,20201102,12,gep30,36,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f036,15660942
gefs,20201102,12,gep30,39,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f039,14704697
gefs,20201102,12,gep30,42,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f042,15237589
gefs,20201102,12,gep30,45,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f045,15770064
gefs,20201102,12,gep30,48,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f048,15571095
gefs,20201102,12,gep30,51,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f051,15620481
gefs,20201102,12,gep30,54,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f054,15600541
gefs,20201102,12,gep30,57,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f057,15546045
gefs,20201102,12,gep30,60,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f060,15636183
gefs,20201102,12,gep30,63,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f063,15638985
gefs,20201102,12,gep30,66,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f066,15252660
gefs,20201102,12,gep30,69,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f069,15687917
gefs,20201102,12,gep30,72,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f072,15504362
gefs,20201102,12,gep30,75,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f075,15677718
gefs,20201102,12,gep30,78,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f078,15502082
gefs,20201102,12,gep30,81,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f081,16031973
gefs,20201102,12,gep30,84,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f084,15563195
gefs,20201102,12,gep30,87,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f087,15714915
gefs,20201102,12,gep30,90,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f090,15546605
gefs,20201102,12,gep30,93,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f093,15646571
gefs,20201102,12,gep30,96,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f096,15764522
gefs,20201102,12,gep30,99,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f099,15881090
gefs,20201102,12,gep30,102,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f102,15861958
gefs,20201102,12,gep30,105,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f105,15535286
gefs,20201102,12,gep30,108,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f108,15618486
gefs,20201102,12,gep30,111,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f111,15395886
gefs,20201102,12,gep30,114,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f114,15253799
gefs,20201102,12,gep30,117,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f117,15562767
gefs,20201102,12,gep30,120,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f120,15522679
gefs,20201102,12,gep30,123,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f123,15785949
gefs,20201102,12,gep30,126,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f126,15595710
gefs,20201102,12,gep30,129,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f129,15843831
gefs,20201102,12,gep30,132,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f132,15707354
gefs,20201102,12,gep30,135,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f135,15483418
gefs,20201102,12,gep30,138,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f138,15316564
gefs,20201102,12,gep30,141,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f141,15378855
gefs,20201102,12,gep30,144,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f144,15551936
gefs,20201102,12,gep30,147,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f147,15518038
gefs,20201102,12,gep30,150,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f150,15558904
gefs,20201102,12,gep30,153,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f153,15756483
gefs,20201102,12,gep30,156,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f156,15638403
gefs,20201102,12,gep30,159,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f159,15629311
gefs,20201102,12,gep30,162,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f162,15304241
gefs,20201102,12,gep30,165,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f165,15362178
gefs,20201102,12,gep30,168,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f168,15481739
gefs,20201102,12,gep30,171,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f171,15738620
gefs,20201102,12,gep30,174,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f174,15496583
gefs,20201102,12,gep30,177,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f177,15233538
gefs,20201102,12,gep30,180,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f180,15506445
gefs,20201102,12,gep30,183,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f183,15945562
gefs,20201102,12,gep30,186,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f186,15617726
gefs,20201102,12,gep30,189,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f189,15100662
gefs,20201102,12,gep30,192,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f192,15492270
gefs,20201102,12,gep30,195,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f195,15898014
gefs,20201102,12,gep30,198,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f198,15096246
gefs,20201102,12,gep30,201,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f201,15547490
gefs,20201102,12,gep30,204,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f204,15620241
gefs,20201102,12,gep30,207,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f207,15461225
gefs,20201102,12,gep30,210,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f210,15330937
gefs,20201102,12,gep30,213,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f213,15402158
gefs,20201102,12,gep30,216,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f216,15348297
gefs,20201102,12,gep30,219,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f219,15301391
gefs,20201102,12,gep30,222,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f222,15551081
gefs,20201102,12,gep30,225,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f225,15585140
gefs,20201102,12,gep30,228,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f228,15709579
gefs,20201102,12,gep30,231,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f231,16035038
gefs,20201102,12,gep30,234,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f234,15656557
gefs,20201102,12,gep30,237,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f237,15667102
gefs,20201102,12,gep30,240,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep30.t12z.pgrb2s.0p25.f240,15721467
gefs,20201102,18,gep01,0,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f000,12316018
gefs,20201102,18,gep01,3,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f003,15929408
gefs,20201102,18,gep01,6,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f006,15673404
gefs,20201102,18,gep01,9,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f009,15081144
gefs,20201102,18,gep01,12,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f012,15185744
gefs,20201102,18,gep01,15,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f015,15212949
gefs,20201102,18,gep01,18,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f018,15332816
gefs,20201102,18,gep01,21,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f021,15726182
gefs,20201102,18,gep01,24,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f024,15673281
gefs,20201102,18,gep01,27,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f027,15598116
gefs,20201102,18,gep01,30,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f030,15646705
gefs,20201102,18,gep01,33,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f033,15268320
gefs,20201102,18,gep01,36,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f036,15325682
gefs,20201102,18,gep01,39,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f039,15662379
gefs,20201102,18,gep01,42,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f042,14995029
gefs,20201102,18,gep01,45,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f045,15665331
gefs,20201102,18,gep01,48,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f048,15398125
gefs,20201102,18,gep01,51,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f051,15389751
gefs,20201102,18,gep01,54,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f054,15704765
gefs,20201102,18,gep01,57,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f057,15505882
gefs,20201102,18,gep01,60,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f060,15349031
gefs,20201102,18,gep01,63,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f063,15415834
gefs,20201102,18,gep01,66,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f066,15401070
gefs,20201102,18,gep01,69,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f069,15795746
gefs,20201102,18,gep01,72,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f072,15567679
gefs,20201102,18,gep01,75,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f075,16081743
gefs,20201102,18,gep01,78,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f078,15984326
gefs,20201102,18,gep01,81,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f081,15472027
gefs,20201102,18,gep01,84,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f084,15313144
gefs,20201102,18,gep01,87,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f087,15383626
gefs,20201102,18,gep01,90,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f090,15363197
gefs,20201102,18,gep01,93,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f093,15792487
gefs,20201102,18,gep01,96,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f096,15872498
gefs,20201102,18,gep01,99,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f099,15544404
gefs,20201102,18,gep01,102,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f102,15629090
gefs,20201102,18,gep01,105,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f105,15644300
gefs,20201102,18,gep01,108,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f108,15637884
gefs,20201102,18,gep01,111,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f111,16060613
gefs,20201102,18,gep01,114,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f114,15719961
gefs,20201102,18,gep01,117,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f117,15773608
gefs,20201102,18,gep01,120,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f120,15923605
gefs,20201102,18,gep01,123,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f123,16145864
gefs,20201102,18,gep01,126,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f126,16037290
gefs,20201102,18,gep01,129,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f129,15854817
gefs,20201102,18,gep01,132,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f132,15280811
gefs,20201102,18,gep01,135,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f135,15743697
gefs,20201102,18,gep01,138,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f138,15536863
gefs,20201102,18,gep01,141,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f141,15163536
gefs,20201102,18,gep01,144,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f144,14932516
gefs,20201102,18,gep01,147,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f147,16150171
gefs,20201102,18,gep01,150,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f150,16024196
gefs,20201102,18,gep01,153,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f153,15720233
gefs,20201102,18,gep01,156,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f156,16052215
gefs,20201102,18,gep01,159,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f159,14995825
gefs,20201102,18,gep01,162,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f162,15353979
gefs,20201102,18,gep01,165,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f165,15197334
gefs,20201102,18,gep01,168,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f168,15405841
gefs,20201102,18,gep01,171,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f171,15430092
gefs,20201102,18,gep01,174,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f174,15513164
gefs,20201102,18,gep01,177,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f177,15172621
gefs,20201102,18,gep01,180,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f180,15369839
gefs,20201102,18,gep01,183,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f183,15545316
gefs,20201102,18,gep01,186,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f186,15551651
gefs,20201102,18,gep01,189,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f189,15614516
gefs,20201102,18,gep01,192,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f192,15922869
gefs,20201102,18,gep01,195,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f195,15963615
gefs,20201102,18,gep01,198,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f198,16067958
gefs,20201102,18,gep01,201,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f201,15836641
gefs,20201102,18,gep01,204,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f204,15661377
gefs,20201102,18,gep01,207,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f207,15925713
gefs,20201102,18,gep01,210,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f210,15877382
gefs,20201102,18,gep01,213,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f213,15644526
gefs,20201102,18,gep01,216,s3://noaa-gefs-pds/gefs.20201102/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f216,15584148
